리뷰,예측 감성
완전친절,1
늘 믿고 맡기는 곳이라 역시 이번 시술도 매우 만족스 러웠습니다   턱라인이 고민인터라 턱라인 심부볼쪽 으로 리프테라 받았는데 생각보다 아프지도 않...,1
친철하세요 ,1
친절하세요,1
좋아요,1
슈링크 유니버스 하려고 찾다가 제일 저렴해서 당일 예약으로 급히 갔어요 교통 편리하고 주차 지하에 되 는게 정말좋더라구요 심지어 주차장자리도 넉...,1
상담해주시는 실장님 너무 친절하시구 다른 선생님들도 모두 친절하세요  기분좋게 시술받구 왔습니당,1
얼굴에 편평 사마귀+잡티+여드름 때문에 방문했습니 다. 원래 이 병원에 지인이 다니고 있었는데 조현종 원 장님께서 진료를 잘 봐준다고 하셔서 조현종 원...,1
만족합니다,1
처음 방문했는데 상담 너무 친절하게 잘 해주셨어요 ㅎㅎ 병원도 엄청 깔끔하고 좋습니당,1
주기적으로 가는곳,1
깔끔한 분위기에 친절한 안내 맘도놓이고 피부관리 잘받고 왔슴,1
여기는.. 외래가 불친절한게 특권이라 생각하는 건지. 원장님 정말 친절하시고 시술도 잘해주셧엇고. 관리 사들도 친절하게 잘해주던데 데스크 문앞에 잇...,1
항상 만족합니다 돈모아서 울쎄라 받으러 갈거예요ㅜㅜ,1
직원분들 모두 친절하시고 시설도 좋아요,1
친절합니다 너무,1
보톡스 맞으러 주기적으로 다니고 있어요 상담도 친절하시고 시설도 쾌적하고 좋아요,1
닥터디자이너 영등포점  여드름치료를 시작으로 꾸 준히 다니고있는 피부과 직원분들 항상 친절하시고  필러는 정말 강추입니다 지인분들 소개시켜드...,1
의사 선생님과 안내해주시는 선생님들 모두 친절합니다. 주의사항과 안내사항에 대해 잘알려주시고 길찾기에도 편합니다 ,1
굿굿,1
처음가봤는제 너무 친절하고 좋아요😊,1
엄청 넓고 다들 친절하세요   치료 효과는 더 다녀봐야 알겠지만 좋아용😃,1
코레지리프팅했는데 턱선이 담날 위로 올라붙는게보여서 넘 만족이요,1
친절하고 위생적이에요,1
설명해주시는 실장님..??정말 친절하고 설명 잘해주셔요,1
좋아요,1
원장님이랑 직원분들이 너무 친절하시고 매번 만족합니다.,1
잘다녀갑니다 감사합니다,1
친절한데 영업심해요,1
매번 올때마다 친절하게 대해주셔서 너무 좋아요,1
피부가 푸석해지니까 화장도 잘 안먹고해서 고민하다 가 친구추천으로 엑소좀 시술 받았는데 첨에는 효과 가 있나 싶더니 시간 지나니까 확실히 좋아지는...,1
리쥬란 2cc 맞고 왔습니다. 정말 촘촘하게 일정한 간 격으로 시술해주셨구요. 눈가랑 팔자 고민이라고 미 리 말씀드렸더니 주변으로 꼼꼼하게 시술해주...,1
울쎄라가 가장 리프팅효과가 좋다해서 큰맘먹고 400 샷 시술 받았습니다. 30대 중반이 지나니까 턱아래 자 꾸 살들이 처지는게 고민이었는데 확실히 얼굴...,1
몆년째 단골이에요 지금은 집이 이사를가서 거리가 멀어졌지만 굳이 여기까지 찾아와 시술받아요 쌤이 항상 꼼꼼하게 시술해주세요 똑같은 제품으로 ...,1
상담이 친절하고 시설도 좋아요🙂,1
합리적인가격과 좋은 시술진 분들ㅇㅣ 계셔서 꾸준하게 관리 잘 받고있습니다:),1
상담이 친절하고 필요한 내용 전달도 잘해주셨습니다. 보톡스 맞았는데 1달이내 리터치도 된다고하여 믿고 시술합니다,1
올여름도 예쁘게 보내기위해 방문했습니다^^ 늘 친절해서 올때마다 기분좋습니드,1
영업이 조금 과해졌네요.,1
"리쥬란아이 전에 해보고 좋아서 이벤트가격 싸길래 간곳인데, 상담자가 비싼걸 권하네요.효과 없을거라 고 하면서... 저도 시술 많이 받아봐서 잘 알아...",1
늘 친절하고 효과 확실한 닥터디자이너의원😊 보톡 스 한번 맞아보니까 너무 만족해서 효과 떨어질 때마 다 방문하네요 남자분들에게도 적극 추천합니다,1
의사선생님도 천절하시고 좋아요 주말에 가서 사람 많았는데 친절하셔서 좋았어요,1
매번 이용해왔어요,1
굿,1
좋아요,1
좋아요,1
의사선생님 말고 다들 불친절,1
꾸준히 가고있는 피부과에요  ,1
시술하는 의사들은 모두 친절히 설명해주며 시술해주 지만 상담실장들은 무조건 비싼시술이 좋다는데 피 부타입에 맞게 추천해줘야 말이지. 실적 올리기...,1
친절해요,1
전에 계셨던 원장님 너무 잘해서 갔는데 다른 원장님 이 해주심 시술중 듣기 거북한 닥터의 농담..빼곤 모 든게 최고인 병원 홈페이지에는 없던 원장님이...,1
보톡스 너무 만족스러워요 비대칭이 심한편인데 더 쳐진쪽에 용량 많이 놔주셔서 많이 좋아졌어요  친절하셨어요:),1
시스템이 정말 많이 업그레이드가 된게 몸소 느껴져 요. 다들 친절하고 시술단계도 프로페셔널 . 엄지척  당연히 효과는 최고에요. 대표원장님 언제나 한...,1
친절하고 꼼꼼하게 해주세요,1
신혼부부라 같이 등록했는데 친절히 해주셔서 감사합니다,1
예비부부인데 친절하게 상담 해주시고 컨설팅까지 해 주셔서 계획적으로 잘 케어받을 수 있을것 같았어요  예비부부는 같이 할인적용도 된다고하니 결혼...,1
굿,1
좋아요,1
굿,1
전화 상담했을때는 기분이 좋지 않았는데 실제로 방 문하고 나니 대체적으로 만족합니다. 상담부터 간호 사 선생님과 원장 선생님 모두 친절하세요 재방...,1
굳,1
친절하시고 좋아요,1
친절하고 원장님께서 섬세하게 시술 잘해주세요,1
친절하고 전문적이셔서 재방문 하려고요,1
대기도 별로없고 직원및 의사분이 친절하고 전문적,1
8시예약해서 30분정도 지연될거라고 했으나 시술받 고나니 50분 였습니다. 응급환자가 발생하는 것도 아 니고 예약을 미리 한건데 원장님 학회로 고객...,1
"첫방문가격, 회원가 정확하게 확인후 방문권장 카카 오상담 인모드 1부위 4.9(첫방문가격설명없었음) 한 부위에 fx나 포마 하나만 해서 싼건가? 하고 방...",1
.,1
다들 친절하세요 시설도 깔끔하고  평일임에도 사람 이 엄청 많더라구요 이유가 다 있는듯.. 상담해주실때 에도 무조건 권하시는 건 아니고 추천시술을 어...,1
굿,1
굿굿,1
처음에 가격안내를 잘못해주셔서 시술 후 돈을 추가 로 결제해서 뭔가 기분이 찜찜한거 빼고는 의사쌤이  최대한 안아프게 잘 해주시는것같고 시설도 깔...,1
감사합니다💝,1
쌤들 모두모두 친절하시구 설명도 잘해주세요   한개도 안아프게 시술해주셔서 너무 만족합니당   ,1
남자 원장님 친절하세요  대표원장님은 아니라구 했어요 친절하셔서 처음 해보는 관리도 마음 편하게 받았답니다 히히,1
좋아요  ,1
좋아요,1
대기가너무김,1
친절해요:),1
좋아요 ㅎㅎㅎ,1
직원분들 의사선생님 모두 친절하시고 세심하게 시술해주세요     감사합니다  ,1
친절^ ,1
굿,1
#리프테라 강추 받아서 갔는데... 응대부터 편리한 위 치까지 넘 좋았습니다. 무엇보다 너무 안아프게 해주 시고 이동 안하고 의사 쌤이 이동해서 해주시니...,1
좋아요,1
이재원 원장님께 인모드랑 턱필러 받았는데 정말 섬세하게 잘 해주세요  필러도 모양 이쁘게 나왔어요  인모드 또 받으러 갈게용  ,1
다들 의사분들부터 직원들까지 다 친절하시고 시설 도 좋고 주차도 편하고 기계종류도 많고 거주지가 일 산인데도 안 갈 이유가 없네요,1
전반적으로 직원분들이 너무 친절해서 갈 때 마다 기 분도 좋아지고 장원장님듀 너무 친절하시고 편안하게 시술해주셔서 너어어어무 만족 합니당 저어는 ...,1
🙂,1
🙂,1
일단 외국인 손님을 대신해 예약해드렸는데 상당히 친절하게 진행해주셔서 정말로 감사드립니다   일단 시설도 너무 깨끗해서 마음에 들었다고 합니다...,1
친절하시고 꼼꼼하시고 시설도 좋고 좋아염,1
친절해요,1
"코레지 에그 리프팅10분 받았어요. 한솔? 상담실장님 친절하시구, 의사선생님 왕왕친절.. 앞으로도 짜잘짜 질한 관리는 여기서 받으려구요. 집 근처에 좋...",1
친절하고 좋습니다.,1
상담실장님도 원장님도 친절하시고 전문적으로 봐주셨어요  여기로 정착하려구요  ㅎㅎ,1
상담 실장님이 너무 친절하셨어요  시술해주신 선생 님도 꼼꼼하게 잘 봐주셨구요 보톡스만 맞으려고 갔 는데 실장님이 고민하던 부분 잘 들어주셔서 미...,1
친절하세요,1
좋아요   ㅋㅋ,1
좋아요,1
좋아요,1
좋아요,1
치료 잘 받았습니다^^,1
다들 친절하시구 시술하는 내내 궁금한거 다 답변해주셔서 넘 좋앗어요,1
엄청 친절하게 안내해주시고 설명해주셔서 좋았습니다.,1
의사선생님이 친절하세요,1
얼굴에 있는 점 11개 뺐는데 제거된 점이 하나도 없어 요. 뿌리가 깊은 점들은 한 번에 제거가 안되니 이해 하지만 5천원 받은 작은 점들도 안 없어졌어요....,1
리프테라 인모드 같이 시술 받았는데 효과대박   진작 받을걸 그랬어요ㅠㅠ  얼굴 라인 정리되고 리프팅 효과도 좋아영  ,1
엄청 친절하게 잘해주세요 ㅎㅎ,1
원장님도 직원분들도 너무 친절하고   꾸준히 다니고 있어요 ,1
얼굴에 갑자기 뭐가 생겨서 예약못한 상태로 방문 문 의했는데 친절하게 응대해주시고 당일 예약 잡아주셔 서 치료받고 왔어요. 다음에는 예약하고 시술받...,1
신경쓰이는 부분이 생겨서 방문했는데 상담도 잘해주시고 질문에 대답도 잘해주셨어요  ㅎㅎ 꾸준히 다녀보려구요  ,1
친절해요,1
태어나 처음 맞아보는 필러에 아플까봐 살짝 겁먹고 있었는데 꼼꼼하고 섬세하게 시술해주셔서 생각보다 안아팠어요.,1
리프테라 받고 왔어요. 꼼꼼하고 안아프게 해주셔서 좋았어용 ㅎㅎ,1
불친절하고 서비스도 불만족스러워서 다신 안 갈 장소,1
원장님이 추가로 더 해주신다고 했는데 시간이 부족해서 못받고 나왔네요 ㅠㅠㅠㅜ 꼼꼼하게 신경 잘 써주십니다     (대기가 조금 길어욥 ),1
친절하고 내부가 깨끗하고 드라이기 등 시설이 잘 되어있어서 더 좋아요,1
친절하고 합리적이예요,1
좋아요좋아요,1
다들 너무 친절하시고 꼼꼼히 잘 봐주세요    ,1
안기다리고 빨리 진행됐어요,1
역시나….주말엔 오래기다리네요…시간 여유있게 잡고 방문하세요..,1
"다들 친절하시고, 안내도 잘 해주세요",1
시설 너무 좋아요 . 꼼꼼하게 설명해주시고 직원 분들 다 너무 친절해서 감동 받았습니다 레이져 샷 수도 더 해주시고 사랑입니다♥,1
🙂,1
친절하고 좋아요 ,1
깨끗하고 시술 잘해주세요😃😃,1
자주 이용합니다,1
직원분들이 친절하세요. 의사쌤도 친절하게 자세하게 설명해주시고 시술도 맘에 듭니다,1
좋아요,1
좋아요 ,1
굿,1
좋아요,1
친절해요,1
굿,1
처음간곳인데 친절도하시고 저에게 필요한거 잘 설명해주셔서 좋앗어오ㅎㅎ,1
친절하시고 설명잘해주셔서 좋아여 효과는 좀 기다려봐야겠만 제발 좋기를😉,1
깨끗하고. 간호사쌤들얼굴도. 이쁜데 친절하기까지해 요 손을 꼭잡아주시고. 토닥토닥 해주시고 마음이 따 뜻해요,1
좋아요,1
너무 좋아용 🤍♥️🤢,1
너무 친절하세요 ,1
직원분들 모두 친절하셨고 시설이 깔끔해서 좋았습니다,1
친절해여 시설 쏘 깔끔,1
시설좋음 직원들이 친절함 상담실장도 다른거 권유없이 하겠다는것만 설명함 좋음,1
스태프분들과 원장님 다 친절하시고 꼼꼼히 관리해주셔서 관리 잘 받고 왔습니다  재방문 예정이에요😊,1
가격도 저렴하고 꼼꼼하게 잘해주세용ㅎㅎㅎ 시술도 다양하고 할수있는것도 많아서 좋습니다,1
병원 시설도 좋고 원장님이 꼼꼼하게 부위확인하면서 레이저 해주셔서 너무 좋았어요 ,1
.,1
의사선생님도 친절하시고 상담해 주시는 분들도 친절했어요  ,1
시술 전 상세히 설명해주시고 궁금한 부분 물어봤을 때 친절히 안내해주셔서 신뢰가 갔어요  첫 방문이라 사진 찍고 피부 상태도 확인해주시고 그에 필요...,1
좋아요,1
대표 최원장님만 믿고 다니는 제 최애❤병원입니다^^ 벌써 10년은 된거같네요.가족 지인 지인의 지인까지 모두 한번 방문하면 다들 알아서 단골이 되더라...,1
항상 매우 친절해요   다만   사람이 너무 많다는거      예약을 꼭 하고 가세요  ,1
모두 친절 하십니다,1
상담도 꼼꼼하고 친절하게 해주세요,1
좋아요,1
너무너무 친절하고 상담도 꼼꼼하게 잘 해주세요. 의 사선생님도 정성스럽게 관리해주시는게 느껴져서 좋 았습니다  리프테라 받았는데 효과 진짜 좋네요,1
굿,1
"의사쌤, 관리사쌤, 카운터쌤, 상담실장쌤까지 전부 모두 친절하시고 실력좋슴미다",1
친절하시고 좋아요,1
"점심시간 예약하고 갔는데 한시간 기다렸네요. .카톡 으로 자동접수가 되었길래, 카운터에 물어보려다가 앞사람이 계속 접수하고 뒤이어 결제자, 무슨 ...",1
좋아요,1
모든걸 만족할순 없지만 대체로 친절해요,1
빨리 나았음 좋겠어요,1
친절해요,1
굿,1
Good good,1
빨리 낫질 않는구나 괴롭,1
진료효과가 좋아요,1
약국입니다.,1
좋아요,1
좋아요,1
굿,1
여의도라 병원비 쎌줄알았는데   ,1
민성진 선생님 친절하시고 세심하게 설명해주셔서 좋 았어요 두번째인데 앞으로도 이비인후과는 여기로  오려구요 약 처방도 과하지 않고 잘 들었습니다...,1
휴 후두염이라네요,1
친절하세요,1
진료 잘 봐주셨어요,1
굿,1
친절해요,1
의료진들 친절합니다,1
친절해요,1
친절하고 좋아서 또 방문하고 싶어요,1
"선생님 집기를 확 통에 놓으실때 깜짝깜짝 놀라요. 약먹고 금방 나았지만, 좀 더 친절하시면 좋을거 같아요.",1
친절하고 좋아서 또 방문하고 싶어요,1
"간호사선생님들, 의사선생님 너무 친절하게 해주셔서 여기까지 온 보람이 있네요. 타 병원에서 치료가 잘 안돼서 여기왔는데 정확한병명 진단 받을수 있...",1
호,1
"진짜 불친절해서 놀람… 목이 부었는데 체온도 안재 고, 알러지인지 감기인지 묻지도 않고 그냥 목 코 한번 씩 쓱보고는 1분만에 약 처방까지 끝… 그리고...",1
굿,1
좋아요,1
코로나 땜시. 회사근처에서 처음 이용하네요,1
원장님 친절하셔요,1
친절함,1
의사 선생님이 친절하세요 사람이 많긴 하지만 기다릴만해요,1
진료를 친절하게 잘 합니다,1
친절하십니다.,1
친절하게 잘 봐주시고 접수를 패드로 해서 편리하고 좋았어요,1
병 원,1
친절하지만 감기가 안나아요,1
일처리가 너무 느립니다 사람이 몰리며 접수처 바로 혼란 해 지네요 진료 끝나고 결제 까지 마냥기다리는 데 중간에 얼마나 기다려야되는지 재촉안했으...,1
친절하시고 꼼꼼하세요,1
좋아요,1
의사선생님 친절하게 잘봐주세요,1
유명해요,1
굿ㅁ,1
친절,1
굿,1
원장님 친절하게 설명 잘 해주시고 예방법까지 알려주시네요 ^^,1
"여의도병원은 리뷰가 다 안좋아서 많이 검색하고 왔 어요. 편도염때문에 방문했는데 코랑 목도 다 봐주시 고, 항생제주사 맞았는데 가격도 일반병원이랑 ...",1
친절해요,1
친절하세요,1
좋아요,1
좋아요,1
맘에들어요,1
맘에들어요,1
선생님도 많으시고 예약하고 가면 금방 진료 끝 여의도 직장인 매우 추천,1
맘에들어요,1
맘에들어요,1
아니 병원에서 PCR검사 필요하다고해서 검사받았는 데 다음날 오전9시에 검사결과 보내준다해서 기다리 는데 오전 11시51분까지 결과를 안보내주네요....,1
굳,1
좋아요,1
의사샘 친절하시구요 꼼꼼히 잘 치료해주세요,1
친절해요,1
친절해요,1
친절하고 좋아요 대기는 많아요,1
닥터김 선생님 친절하고 좋아요,1
진짜 간호사는 친절한데 …의사쌤이 너무 성의가 없 음…진찰해주는 기구에서 냄세나고 ;;휴… 모르겠습 니다. 일단 약처방 받아서 먹고잇긴한데 그냥 ...,1
.,1
카톡으로 간편하게 예약가능해서 좋아요,1
닥터김 아니고 다른 선생님이 봐주셨는데 친절하고 좋았습니다 감기가 많은 계절이라 대기는 좀 많았어요,1
좋아요,1
진료 계속 가보고 평가할게요 선생님 친절한편이세요,1
선생님 두분 다 좋으세요,1
굿,1
굳,1
친절하세요,1
좋아요,1
Good,1
굿,1
진료효과 양호함,1
비싸다는 평이 있어서 고민하다가 주변내과에서 목은 안본다고 해서갔는데 선생님 2분가 친절하시더라구요. 비싸지도 않았구요,1
good,1
진료효과가 좋아요,1
진료 30초컷도 아닌 20초컷으로 대충 봐주는데 진료비는 다른병원보다 2배로 나옴 리뷰 좋아서 일부러 먼데로 왔는데 진짜 별로임,1
친절하고 좋네요,1
친절하고 좋네요,1
가성비가 양호하고 선택의 다양성이 용이합니다,1
좋아요,1
친절,1
친절해요,1
굿,1
굿,1
좋아요,1
굿,1
굿,1
진료효과 양호,1
굿,1
친절하고 빨라요,1
굿,1
친절 진료효과가 좋아요,1
굿,1
직장 근처에 좋은 병원이 있어 좋네요.,1
사람은 많은데 친절해요 신속항원검사 만족,1
굿,1
친절해요,1
예약가능해서 좋습니다.,1
친절하세요 ,1
친절행ᆢ,1
점심시간엔 대기가 긴편입니다.,1
친절하셔요 설명도 잘해주시고요  ,1
친절해요,1
코로나 검사했어요 사람많아요,1
대기가 길어요ㅜㅜ 그런데 친절하게 잘 진찰해주시고 약발이 잘 드네요. 지어준 약 한번 먹고 거의 다 나았어요. 짱 ,1
여의도역 직장인으로 근처 이비인후과 찾아보다가 제 일 후기 좋은 여기로 왔는데 생각했던거보다 진짜 괜 찮은거같아요 목이랑 코랑 다 봐주고 약?까지 ...,1
굿,1
.,1
정확한 진료가 좋습니다.,1
말해 뭐해  여의도 이빈후과하면 닥터킴이지  예약도 편하고 진료도 잘 보시고 ..단점은 어낙 인기가 많아 대기가 다른곳보다 길다는점..;,1
병원 친절하고 너무 조아요,1
감기일때마다 찾게되네요. 진료 잘 봐주십니다 ,1
굿,1
여의도병원,1
굿,1
친절하신 의사쌤,1
여의도에서 제일 나은 이비인후과 같아요. 여의도에 있는 병원들은 기본적으로 과잉진료 경향이 짙더라구 요 그런데 닥터킴이비인후과는 과잉진료가 없...,1
진료성과가 양호함,1
친절해요,1
PCR 검사해주셨습니다. 코가 매우 맵지만 음성이길 바랍니다. 여의도에서 PCR영문증명서 가격 착한편같아요,1
리뷰가 좋은 이유는 역 시 이유가 있다. 다들 친절하시고 진료비도 합리적이에요 ♡ 재방문의사 1000%  ,1
.,1
굿,1
진료를 잘해줘요,1
의사선생님 친절하시고 치료도 잘 해주셨어요. 카톡 플친 예약하고 가세요^^,1
좋아요 추천해요,1
좋아요,1
진료효과가 탁월함,1
진료받고 약처방만 받았습니다,1
나쁘지 않아요  ,1
여의도 닥터 이비인후과는  친절 자상하고  진료효과가 뛰어난 점이 장점입니다ㆍ,1
좋아요,1
여자 의사샘에서 귀 진료 하시는 동안 불편함 없는지 확인해 주시고 염려 해주시며 진료해 주셔서 감사합니다  회사 근처로 자주 찾아오게 될 것 같아요,1
굿,1
목구멍 아팠는데 너무 잘 치료해주셨어요 1차로 다른 병원갔다가 아무조치 안해주셔서 간거였는데 목구멍 에 약도 이것저것 발라주시고 코막히고 붓는것...,1
친절해요ㅎ,1
굿,1
진료상담이 자상하고 친절하며 진료효과가 뛰어남,1
의사선생님께서 아주친절하게 대해주셔서 아주 감사했습니다,1
의사 선생님의 자상하고 따뜻한 진료상담상과 적중률 높은 진료성과가 특히 장점입니다ㆍ,1
친절하고 상담도 자세해요  좀 기다리긴 해야해요ㅠ,1
카톡으로 예약가능해서 좋아요   의사선생님도 친절 하십니다   단점은 사람이 많다는 점... 원하는 의사  선생님에게 진료받으려면 한참전 예약은 필수...,1
좋아요,1
원장님 친절하시고 치료도 넘 잘하세요 고막염으로 오랫동안고생했는데 드디어완치ㅠㅜ,1
좋아요,1
의사선생님 친절 하시고 진료 잘 봐주심,1
엑스레이.찍을수있어 좋아요,1
친절하셔요 너무 좋아요,1
친절하시구 좋아요,1
굿,1
비염이 심하다 콧물이 너무 가득 찻다 했는데도 중이 염이 심하데-- 의사한테 애기 할라치면 간호사가 말 막고 몸 돌리고 뭐가 그리 급해서 환자 몸을 이...,1
매우 좋습니다.,1
친절하시고 진료 잘 봐주십니다,1
"자주 가는 이비인후과입니다. 의사선생님 비롯, 간호 사분들도 참 친절하십니다. 진료도 만족스럽고요. 여 의도에서 이비인후과 진료가 필요하시다면 ""여...",1
여의도 병원인지라 진료는 정신이 없게 하셨지만 수액넣어주시는 작은간호사선생님 너무 친철했어요👍,1
좋아요.,1
감기를 낫게 해줘요 닥터킴 플리즈    ,1
자주찾는곳 진료 꼼꼼하셔요,1
친절해요,1
친절해요,1
친절해요,1
좋아요,1
Good,1
수액실도 편안하니 좋아요,1
좋아요,1
대기가 너무 길어요,1
좋아요,1
맘에들어요,1
의사선생님은 좋으시지만 너무오래기다려야하네요..,1
Good,1
굿,1
친절해요,1
박원장님 비염진료 잘해주셔요    ,1
웨이팅ㅜ,1
여자 의사선생님이 진료봐주셨는데 엄청 친절하셨어요 증상 설명도 잘 해주시도 약 복용법까지 잘 설명해주셨습니다. 병원이 인기가 많은 이유가 있네요👍,1
Good,1
"성함을 까먹었는데 월욜, 목욜 1진료실 나오시는 원장님 좋으셔요  ",1
친절하시고 넘좋아요,1
좋아요,1
요새 자주가네요ㅠㅠ,1
의사쌤ㅈ이 친절해요,1
친절하셔요,1
조아여,1
친절해요,1
친절합니다,1
대기시간 너무너무너무 길어요.. 공장느낌 ㅠ,1
친절해요,1
친절해요,1
친절하시고 좋아요 회사에서 약간 거리가 있는데 감기기운 있으면 항상 여기로 갑니당 특히 여자 의사분  친절왕,1
진료꼼꼼하시고 친절하십니다,1
일본 출국때문에 PCR 주관평가 #요약 - 시간없어서 대책이 없는것 아님 다른데서 하는게 나을듯 - 가격 비싼편 - 서비스 별로 (와이프 5만원저렴한곳은...,1
Good,1
과잉진료없이 좋아요,1
음 직장인들이 엄청엄청많고 시장느낌,1
1시간도 아니고 거진2시간은 기다려야 진료볼수있는곳,1
대기 2시간은 기본임 예약도 안되고 절대적으로 직장인들이 피해야하는 곳,1
대기 기본60 90분. 전화로 예약불가하다고 했으나 예약손님때문에 순서밀려난다고함. 사람가려서 예약받는듯,1
친절하고 효과 빨라요,1
유명한 닥터킴 항상 원장님한테만 하려고 하다 다른 선생님한테도 진단받았는데 약 초이스가 아주 좋네요 2주동안 앓던 감기몸살 이틀차때 쏙 나음 다른...,1
굿,1
회사근처라 자주 갑니다. 친절하고 좋아요,1
간호사는 불친절하지만 진료 잘봐주세요.,1
진료 꼼꼼하고 친절하세요 과잉진료없어서 좋아요,1
진료가 빠른 편이라 좋습니다,1
친절하시고 진료도 꼼꼼하세요  ,1
좋아요,1
여의도에서는 접근성(여의도역)도 좋고 선생님들이  친절하셔서 좋습니다. 다만 대기 시간이 만만치 않네 요,1
남수정 닥터 친절하고상담 잘해주세요.감사합니다.,1
굿,1
친절하고 꼼꼼하세요,1
여자 원장님이 친절하셨어요 ,1
친절해요.,1
굿,1
친절해요,1
친절하고 신속하게 치료받았습니다.,1
좋아요,1
진 료받기 편아해요 선생님이 자상해요 믿음이 갑니다,1
굿,1
친절해요,1
친절하십니당,1
친절해요,1
친절해요,1
굿,1
상품이 다양해요,1
c,1
굿,1
의사샘이 친절하세요 ^^,1
좋아요,1
굿,1
친절하십니다,1
좋아요,1
친절하고 꼼꼼하게 봐주십니다.,1
남수정 원장님 친절한 설명과 예시 감사드립니다. 딱 맞는 치료법 잘 지켜서 회복하겠습니다,1
굿,1
환절기라 코가 간지러워서 갔는데 친절하게 진료해주셨어요 ,1
굳,1
굿,1
친절해요,1
친절하고 깨끗해요,1
굿,1
원장님 친절해요,1
좋아요,1
좋아요,1
친절하고 좋아요,1
굿,1
굿 친절하세요,1
친절한 응대 감사합니다,1
친절해요,1
신속항원검사 할 수있는 곳이에요 오늘은 추석전에 검사하러온 사람 좀 있어서 기다렸네요 근데 진료는 좀 대충보시는 것같아요 어디어디 아프다고 말...,1
굿,1
굿,1
친절해요,1
좋아요,1
"최악의 의원. 내원하는 모든 사람들을 코로나 검사 다 시켜서 대기 시간 2시간 넘는다. 절대 방문 안하고, 여의도 직장인들에겐 절대적으로 피해야할 의원임.",1
"코뼈 골절 의심이 돼서 ct촬영하러 다녀왔어요  신속 항원검사 대기 줄이 길어, 진료가 많이 늦어질 뻔 했는 데 김용오 원장님께서 배려해주셔서 빠르게 진...",1
좋아요,1
굿,1
굿,1
굿,1
"직장인들 많아 점심시간 사람 많고 복잡합니다 바빠 서인지 불편하고 당황스러운 점도 있었습니다 다녀온 그대로 작성하면, - 진료 카드 작성 후 신속항원...",1
사람이 많아도 친절하고 꼼꼼하게 진료 봐주셔서 좋아요 :),1
굿 ,1
바빠유,1
굳👍,1
.,1
원장님 친절하세요  점심시간이라 정신 없는건 이해하지만 수납 쪽 좀 시끄럽습니다,1
굿 ,1
친절해요,1
예약을 해도 대기시간이 길어서 다 기다려야해요. 미리 전화하고 예약하고 가는것 추천,1
굿,1
굿,1
"진료, 검사 잘 받았습니다.",1
"PCR검사, 빠르게 검사결과 나옵니다.",1
ㅇ,1
의사선생님 친절하세요. 근데 예전에는 귀 안을 내시경으로 제가 직접 볼 수 있어서 좋았는데 이제는 안 보여주시는 것 같아서 아쉬워요.,1
굿,1
조으요,1
감기걸리면 무조건 갑니다,1
좋아요,1
좋아요,1
굳,1
원장님 친절하고 잘봐주시네요,1
좋아요,1
좋아요,1
아이 코감기.열로 문열자마자 방문해서 한시간가까이 대기하다 들어감.코.목상태 보지도 않고 콧물있고 열 있으면 코로나검사하라고함. 코로나검사하고 ...,1
좋아요,1
친절해요,1
의사선생님 실력좋으세요 ^^,1
"현기증때문에 방문, 머리 흔들흔들하더니 이명증같다 고… 갑자기 침대에 눕히더니 이상한 안경씌우고 눕 혔다 앉혔다 몇번 반복. 그러더니 이명증은 또 ...",1
원장쌤이 친절하세요,1
친절,1
여의사 선생님 너무 친절하세요 ,1
의사 선생님은 너무 친절한데 간호사들이 불친절 합 니다. 리뷰 그대로 젊은 여성들한테 유독 불친절 하네 요. 몸이 아파 갔는데 마음까지 상처 입고 갑니...,1
친절하시고 원장님이 안아프게 잘찔러주셔요   ,1
친절하셔요,1
신속항원검사차 2번째 방문했는데 의사쌤.간호사쌤들 다 친절하십니다  🥰,1
좋아요,1
의사선생님은 친절한데 간호사들이 왤케 불친절하고 뭐문의했다고 귀찮아하는지,1
좋아요,1
좋아요,1
다른 간호사들은 괜찮은데 유독 한간호사만 젊은여성 들한테만 불친절함 원래 저런가 싶어서 가만히 듣고 있어보니 아님 본인 또래 여성들한테만 유독 불...,1
코로나검사받고옴.기분더러워짐 사람많고 바쁜건알 겠는데 양성인사람 대하는게 기분나쁘게 바이러스보 듯 대하는의사때매 안그래도 아픈데 진짜기분...,1
"원래 다녔던 병원이라, 신속항원 받으러 감. 복도에 대 기 줄이 길었고, 한켠에는 신속항원검사 결과 기다리 는 사람들이 모여있었음. 바쁜 상황인건 알겠지...",1
굿,1
좋아요,1
여의사선생님 친절하고 정확하게 잘 설명해주셔서 닥터킴만 갑니다ㅎㅎㅎ,1
친절하십니다  ,1
직원 한명 유독 거슬림 나만 그런게 아니네 ㅋㅋ,1
개원때부터 다녔던 병원인데 오랫만에 오늘 갔다가 기분이 너무 안좋았습니다 대표원장님이 안계신데다 가 코로나검사환자분들이 많기도했지만 간호...,1
진료 잘 본다고 해서 갔는데 별로네요. 차라리 맞은 편에 유니언이비인후과 가는 게 나을 듯.,1
PCR검사받고 그다음날 오전중으로 결과 나온다고 했 는데 하도 나오지 않아 11시쯤에 전화했더니 빨리 끊 으려고 자기할말만하고 엄청 불친절하게 응대...,1
증상 처치 및 치료 없음. 질문 서너개로 증상 물어보고 처방만 해줍니다. 이럴거면 원격의료 반대하지 마세요  ,1
김원장님 친절하고좋아요,1
친절하셔요,1
좋아요,1
